row_id,prediction
0,412.9049049724567
1,395.5943458766452
5,410.15800894960364
13,378.28696093902585
14,393.25487503663186
16,378.7644029193914
17,407.4508125446075
18,348.6637864200443
30,354.43991544819755
31,396.3701757855477
36,343.44636397822103
41,393.2969507362051
47,379.50255491689336
55,400.0748638913069
65,412.9049049724567
71,389.8705338008458
72,410.15800894960364
79,412.9049049724567
82,352.1774679906452
93,406.41218517413984
100,412.9049049724567
105,384.2680161367057
106,360.48457814701163
109,349.3839298511587
113,412.9049049724567
114,412.9049049724567
116,412.8669300305213
117,381.756851140712
118,406.392586551591
121,362.8805327041736
124,387.44584676370823
131,387.5262318019921
132,361.9579312582298
136,337.33130921529823
145,365.53594979703865
150,359.4187561127409
163,335.5905834173369
166,411.3466181359023
178,367.75775991122845
182,407.97047201069415
193,377.94246953051993
194,368.6641155888519
195,376.9897328443668
203,412.9049049724567
204,412.9049049724567
207,332.0410425491197
210,359.4503390418576
213,360.34747040416596
214,396.91544194905777
220,403.8314178337238
221,376.2561291359671
229,393.71773408198385
235,390.6113976866189
236,371.80147514479484
250,372.0284043244915
252,407.97047201069415
256,248.62109776684957
257,355.67530977832763
259,394.93649843984787
261,390.90357030675926
268,368.17748420530285
282,376.6698343865676
283,344.2944093664109
288,387.13312308923884
294,323.395561913362
298,400.0845699081513
299,389.8334212105804
303,377.6002110308223
310,396.21923320157214
312,337.93169105477557
313,412.9049049724567
320,379.688522736161
329,392.96489746015993
332,375.4437934147186
334,393.98294729875687
340,338.19880187522284
344,361.069344279695
349,407.9414821405734
351,339.024141296667
360,385.97124877512476
365,374.0534796871848
368,367.62372123535283
381,349.62983314971297
382,358.326054584641
384,372.2120383090942
400,383.0871603130657
402,332.3302831351153
404,374.783905842263
405,381.41125690707213
408,329.1631798975479
416,380.35556246155664
426,332.9557618233247
429,412.5567297970021
431,346.6892031149605
446,387.9279747449803
455,395.0593439956145
456,412.9049049724567
457,352.82002381679945
462,369.93240673475407
463,397.84219136849003
466,375.3835104650866
472,412.9049049724567
474,347.6421483128354
481,355.9497826051072
482,342.8894549939904
484,366.9257269240156
487,400.36619114546977
491,367.0731943992353
498,357.66316366224885
507,286.39258881561847
508,321.8426148143619
515,381.53660531522723
517,387.0961384018806
518,390.77986818443196
519,310.24573544982593
532,325.0238857144011
552,385.26352196895215
559,373.457188518513
561,385.2538382522688
562,400.22600635412783
563,302.3256377127671
565,331.2657140730475
573,365.48840422131593
585,345.7493998187895
595,379.93825890021293
598,410.15800894960364
599,412.9049049724567
605,381.20009936443086
607,242.24854060859963
608,362.4171745271739
614,277.7439451663316
616,390.1473526392044
621,364.47206878457513
634,335.44957880060656
642,316.58639451805027
645,399.87222079128037
651,412.9049049724567
654,411.3466181359023
656,387.70574838915655
666,412.9049049724567
667,395.5331089336108
670,376.5800570834739
674,248.39822591360382
675,411.3466181359023
