row_id,prediction
0,306.83115036492205
1,412.72025580909326
5,692.3251837585764
13,143.19959255266534
14,551.8912576756845
16,490.8319255813914
17,11.584489470688615
18,481.8886986331194
30,374.056012500145
31,345.54225375780163
36,480.26324372318135
41,-322.69531494416145
47,253.73867751755984
55,566.6831984070989
65,687.8849808210131
71,157.38053764862673
72,524.5692643802633
79,313.21139376481966
82,494.801635774358
93,462.1604472563572
100,601.1684145944297
105,528.3524561884498
106,508.20307081811046
109,391.7580214389689
113,684.1984107533879
114,551.1449071219442
116,481.41882915368495
117,498.1558889300045
118,-0.32407302731255294
121,408.8985116032972
124,495.9669517811009
131,525.6454005312072
132,77.21428064669342
136,305.6704422039801
145,382.6168963252787
150,182.88097719884735
163,481.4206521483461
166,558.76632352404
178,165.96944731326886
182,535.8859589573503
193,476.15154782428675
194,521.6977762882373
195,-338.69856158255135
203,595.472400336669
204,615.1291873070458
207,377.878155310083
210,509.76798667863073
213,474.1623857408472
214,483.7859743409495
220,33.27084548845929
221,494.45337153309697
229,550.0198394489468
235,527.6441954737288
236,511.4138101701544
250,519.9500107129321
252,566.8160635838548
256,337.5834840122751
257,283.97233700509383
259,316.17629003677104
261,-322.9643004486062
268,69.10357884512977
282,515.0984461987282
283,273.9973477673139
288,437.49251317523704
294,490.6683152137864
298,561.8496328375701
299,-353.5875800832347
303,469.89658780285964
310,-287.3884440809284
312,350.25481887914566
313,558.74444181256
320,491.8310127042966
329,491.5072278770261
332,506.94929613613925
334,244.8008303361379
340,465.1031324971383
344,494.801635774358
349,533.0129469129034
351,510.07291763444533
360,195.26141671890636
365,501.8152558909152
368,40.85208862902713
381,481.13336858195913
382,370.05423883336505
384,311.88198386853674
400,454.5013194337439
402,491.8310127042966
404,495.72382926259115
405,473.7778550874991
408,349.7289979707422
416,528.7799372609114
426,468.3369125751689
429,612.8714964666445
431,288.92161371624843
446,-377.9290093815648
455,267.56874199173035
456,562.7782846620963
457,329.1296599329761
462,225.1438350335391
463,240.36240126009343
466,497.22096641276397
472,592.9347862384817
474,457.8401509748954
481,382.3365170313936
