row_id,prediction
0,409.38764371568664
1,370.9404914786277
5,401.18202552109733
13,400.9769181139877
14,372.9685947390794
16,367.1755417168506
17,398.8941530377444
18,318.04362120475867
30,366.01624097358535
31,347.1789892600492
36,349.6866926484631
41,399.9002234242116
47,373.4803512812592
55,399.4127736344324
65,407.63352345823796
71,370.53960268893064
72,402.76137129295853
79,407.63352345823796
82,368.4064984721349
93,391.85308649779256
100,407.6914853035247
105,379.76648209251283
106,322.6929898974905
109,339.6022077487281
113,407.63352345823796
114,407.6914853035247
116,407.2924550860522
117,395.04207964669683
118,406.25925264453656
121,370.0593878610025
124,367.35844462970056
131,398.8366875143492
132,364.85821777531584
136,341.56119775222226
145,356.87002117573803
150,376.54322333112236
163,366.922843861695
166,403.50767829580195
178,377.5398686148837
182,398.03711339784127
193,380.17643588354883
194,363.7212276568871
195,399.2071986773021
203,404.8080288513289
204,407.2924550860522
207,349.4149594121982
210,304.4515832341797
213,349.2867520147849
214,360.41149980559993
220,385.8892426395937
221,379.4943780047294
229,386.33405775212805
235,395.0665926512418
236,367.4243996647366
250,361.45948980053873
252,407.63352345823796
256,328.0909325793466
257,328.6003562234502
259,381.8371871193308
261,385.0728852908867
268,365.35451993879565
282,374.3073099841614
283,335.9901755022741
288,398.8366875143492
294,335.50835843179107
298,397.4186210737364
299,394.73124861647426
303,379.3141807944528
310,386.8594448481937
312,336.32214687196193
313,404.903088430647
320,391.7683258521634
329,396.92697763252414
332,386.2590748534322
334,408.15962946014923
340,339.56016061767946
344,366.0014365061768
349,403.0470563212787
351,362.2470003307686
360,391.9195135470556
365,395.04207964669683
368,368.3290511858208
381,350.84561318775667
382,365.13582091443755
384,396.6849031323777
400,395.4284528002373
402,340.11248859861786
404,375.57847538768226
405,361.7936861440734
408,338.72897800476875
416,381.9311170051934
426,305.5895797959607
429,385.8917494462142
431,316.937174756121
446,401.60589051752595
455,339.4585145121267
456,399.09498265172226
457,360.1474570959603
462,301.0628318186651
463,381.9661897240851
466,388.90550402962157
472,411.30264830617375
474,334.9227792766809
481,386.964117717605
482,343.6912796025787
484,375.65265653064836
487,398.8366875143492
491,395.61230797887447
498,325.94362741937744
507,271.8016375662346
508,323.90946737065593
515,390.9094304763573
517,395.04207964669683
