row_id,prediction
0,588.3274810308812
1,429.28703382927296
5,488.72030196301444
13,444.14028775983735
14,375.296768394164
16,333.7762844946639
17,546.4050528773857
18,330.5559103609526
30,323.1559946567081
31,441.18148127188215
36,320.1034544457968
41,399.64851713521495
47,319.5638905393758
55,552.0945817294136
65,582.4230965351591
71,354.4306589160023
72,522.6698895669434
79,636.7078568661901
82,410.25783913439176
93,420.22768555513437
100,591.7466224093138
105,460.6007805085444
106,396.6619202205432
109,320.4874392768416
113,597.3422812065402
114,607.3408353780795
116,557.927657118555
117,308.1671096186871
118,555.1534757054724
121,407.85055603519413
124,377.01649989705766
131,404.47367808977293
132,324.7955393001657
136,283.93873057887237
145,353.5050827674323
150,376.64871726185225
163,310.2803554225856
166,477.64013140032847
178,341.31368200277035
182,476.8407180169179
193,403.9141690252978
194,381.1419177405273
195,416.2476367045893
203,586.296036369323
204,498.7229787243865
207,295.95875991762966
210,384.3601047315708
213,311.92127581190323
214,327.0456302514615
220,441.01858622747824
221,359.556384781387
229,375.40039737677097
235,466.3357815611366
236,378.3960930097733
250,382.22201632657845
252,529.5805239185223
256,260.06414596755815
257,345.1839925303825
259,442.7731202855159
261,362.6510053845503
268,354.19906801645305
282,422.3433485290449
283,245.98923149169445
288,399.50732099900824
294,370.9353602604605
298,503.44085725651456
299,382.52033293414087
303,381.3712501682321
310,413.7133571504173
312,306.8199769915213
313,507.80100980382645
320,409.27226914251827
329,495.2964040405247
332,417.48871647200815
334,523.3780391288412
340,374.8888530353343
344,436.1930875483461
349,503.1799457530609
351,367.0321979548562
360,400.55532658954326
365,324.11617115745537
368,336.04705138907525
381,361.49488649729574
382,277.2443744113031
384,466.4822167878655
400,396.5540936772822
402,360.9183778638496
404,384.2323572211505
405,403.0609571587863
408,377.64659802446573
416,350.89171159201925
426,327.0976185085507
429,520.3318619945626
431,293.973331605303
446,479.13086136750803
455,380.5930397419328
456,497.2665004271153
457,374.3775089894509
462,355.68353645107146
463,403.44312853446314
466,319.4366001944877
472,628.7081242242359
474,353.2193516678106
481,380.24425391850485
482,392.2888539578118
484,343.07304315759444
487,546.7070920252668
491,284.5237313760794
498,311.42102591642475
507,202.70996427414943
508,246.63018087654206
515,349.6399021763801
517,418.4941616462582
518,479.3614947794776
519,369.2670563281262
532,245.64206951599974
552,382.95493209518315
559,337.5883752055723
561,419.5253979024683
562,467.0534906741347
563,270.9913508188541
565,317.25137384103823
573,365.52805693786723
585,276.23089488844806
595,405.9605421875327
598,559.2941265500214
599,616.7852260936623
605,406.4603869396043
607,281.1111768937048
608,350.40392456579485
614,250.84917724421211
616,483.57982525627665
621,368.6580408532419
634,253.8023836318554
642,207.03603290142078
645,505.00974021304955
651,631.5427891143696
654,474.52260752611215
656,484.3135442044573
666,549.2100150322857
667,506.23476189957773
670,405.8955289211631
674,307.48389478876754
675,491.54390173026616
678,328.14141174357974
684,366.5963589531806
690,358.87619392394134
700,339.93005130693825
701,488.7291211013971
705,345.8952205229034
708,496.06955852571684
724,421.0757288113554
736,344.72450505875963
748,466.684870935421
750,354.3366449707485
751,441.2817266418371
752,483.1297644114953
753,293.50313273431004
765,291.58372015412783
770,378.7856962777125
771,322.8008127393051
779,455.06740896566595
788,395.7410266026019
807,256.0997694858707
814,566.0727521742908
817,388.7824345114288
818,363.59518456309837
819,490.20355230743075
822,349.4986048612323
823,386.9675179025582
829,340.6494134046066
848,432.5478575375679
850,453.7276731465249
853,558.2525056783256
857,373.0958435759805
858,449.15287650571514
860,364.5563186151952
866,560.226425089328
872,354.24850918942616
882,257.79195805732616
887,337.88620629737886
890,390.8013490095764
894,401.77679763961953
895,470.3387986266015
899,301.8653897164115
922,454.22140380007346
927,439.22362073394106
931,461.6972804802237
939,279.6360475827321
944,414.0599570694652
946,459.50004700397216
949,456.2953384763576
951,447.0700749629091
962,592.0765572319117
970,261.2095812247794
973,612.9968501934417
980,450.6163357466521
983,565.7150857810964
993,391.32270819955744
1004,424.8370242041512
1012,424.98751246159065
1017,425.7012966693164
1022,395.3163473269992
1029,424.92636164527175
1032,330.70234111304677
1037,431.49646753915374
1040,380.9321619544496
1043,431.7756948096806
1048,372.7338732470119
1063,451.89818674139093
1068,375.53263256289006
1071,374.8527213087899
1072,497.21419619358574
1073,417.9579696379417
1074,340.9218040475948
1076,534.5560501055859
1077,383.898374820371
1091,459.5603324194192
1092,352.9570165125396
1095,362.5016916699094
1096,297.85343228912603
1099,628.1524750869867
1104,431.4309439324952
1105,468.4163164071225
1109,509.1514730890625
1111,334.5761338104193
1112,374.2994856219151
1114,370.81788510235276
1115,291.16140813744425
1123,424.33535793824836
1124,387.60542738720983
1130,344.19701164777285
1140,257.41180863866015
1144,355.78531024807216
1146,300.94198604629554
1149,424.955795471722
1150,341.7753207828075
1151,408.8597813911763
1154,402.5765825425273
1157,445.98349665950553
1165,425.4537032724557
1172,348.1705470816708
